Marital_status,Application_mode,Application_order,Course,Daytime/evening_attendance,Previous_qualification,Previous_qualification_(grade),Nacionality,Mother's_qualification,Father's_qualification,Mother's_occupation,Father's_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_(credited),Curricular_units_1st_sem_(enrolled),Curricular_units_1st_sem_(evaluations),Curricular_units_1st_sem_(approved),Curricular_units_1st_sem_(grade),Curricular_units_1st_sem_(without_evaluations),Curricular_units_2nd_sem_(credited),Curricular_units_2nd_sem_(enrolled),Curricular_units_2nd_sem_(evaluations),Curricular_units_2nd_sem_(approved),Curricular_units_2nd_sem_(grade),Curricular_units_2nd_sem_(without_evaluations),Unemployment_rate,Inflation_rate,GDP,Had_Semester_Failure
1,17,6,9147,1,1,0.02400147426257551,1,19,38,5,6,-0.26018345496069,1,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-0.5486066821509269,0.4200599485435199,1.2591929221403173,-0.2814159524200295,-0.5562906658171777,1.0113468931221108,-0.8063597578214927,0.4373939931945856,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,1,1,9670,1,1,0.6318641984078787,1,1,19,4,4,0.385772253712481,0,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.6932105610688809,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.5601696629338299,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,1,9670,1,1,0.5558813578897157,1,19,19,5,9,0.2964379535768308,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5907790813718706,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,0.5302712412090755,0.6602090975361771,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,8014,0,1,-0.35591272832823895,1,38,38,0,0,-0.3357740166139341,0,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.10554394053510098,0.44737500979605627,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,0.5302712412090755,0.31461832345534135,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
2,1,1,9556,1,1,0.8598127199623673,1,19,19,193,144,0.8805468390791668,0,0,1,1,1,0,0.10873195794400392,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.3390903026877882,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.5013502196027108,0.8644289909667175,0.6583901987252253,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,6,9500,1,1,0.47989851737155287,1,19,38,4,9,0.10402561482311928,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.7240368766204,0.423966744187109,0.43261925187811495,0.5020051323011286,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.5013502196027108,0.5302712412090755,0.5456184724462161,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
4,39,1,9556,1,1,2.0755381682529737,1,19,3,9,2,0.2071036534411786,0,0,0,1,0,0,0.24346669154478487,0,-0.30093144104421077,0.3130719197062708,1.3866990558189214,0.7596945632211289,0.2732414943111384,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,1.776341903401211,0.8644289909667175,0.350086850268901,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,17,6,9500,1,1,0.7838298794442045,1,38,1,9,10,0.021563183928671657,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,-0.05739941162879715,0.7596945632211289,0.32796917060639796,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,0.7563485563624108,0.8644289909667175,0.3645812001686727,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,1,9500,1,1,1.847589646698485,1,19,38,5,3,1.5333744169935424,0,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,1.0867698745641428,0.7003807646476717,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.7305550090497368,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
2,43,1,9991,0,1,1.3157097630713448,1,38,19,3,3,-0.47321140143801316,0,0,0,0,0,0,2.129752961955718,0,4.506192099542609,3.600791575019304,1.6273821337268743,2.3950711199361985,0.2664127289980044,-0.20092626247782916,3.997557433678722,3.1425588716689514,1.521343566641511,1.1985867407243596,0.19866352425716607,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,44,1,9119,1,39,0.5558813578897157,1,1,19,4,5,0.8942905775615739,1,0,0,1,1,0,-0.16073750925755798,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-0.8063597578214927,0.2782403472363058,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
2,39,1,9119,1,1,-1.723603857655171,1,37,37,9,9,-1.3871700105181388,0,0,0,1,1,0,1.4560792939518135,0,-0.30093144104421077,-0.5088579941219874,-0.05739941162879715,-1.2027573048369549,-0.1262412765072018,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.24635188284301077,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,44,1,9070,1,39,-0.6674423744527064,1,37,1,9,7,-0.21208037027226215,0,0,0,1,1,0,-0.43020697645911987,0,0.5730910208806657,0.3130719197062708,0.18328366627915593,0.10554394053510098,0.4064024179172519,-0.20092626247782916,2.39294241389169,1.293134102925887,0.5013502196027108,1.1985867407243596,0.4851400869820695,1.1187022856934763,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,0
1,43,1,9991,0,1,-0.20394704729191318,1,37,2,9,4,-0.03341177000095977,1,0,0,0,1,0,-0.026002775656777024,0,4.069180868580172,3.600791575019304,3.793529834898452,2.3950711199361985,0.0786216828868189,-0.20092626247782916,5.06730078020341,3.6049150638547176,3.3063319239594113,2.201059989997286,0.22036629416056777,1.1187022856934763,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,5,9500,1,1,-0.8118097714372163,1,37,3,9,2,-0.6999830863977434,1,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,0.3130719197062708,-0.05739941162879715,0.43261925187811495,0.5439532620818089,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.8139060470616015,-0.1944278599347866,0.8699843698913484,-1.1002596386662313,0.3453574196969818,0
2,39,1,9991,0,19,0.031599758314391366,1,19,39,5,3,-0.3632614935787493,0,0,1,0,0,0,1.0518750931494705,0,-0.30093144104421077,-0.5088579941219874,-0.2980824895367502,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.2636447906763893,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
2,7,1,9254,1,2,-2.4834322628368,1,37,37,9,9,-1.8544571189200074,0,0,0,0,0,0,1.8602834947541562,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,1
2,39,1,9991,0,1,-1.723603857655171,1,37,37,1,4,-0.48008327067921674,1,0,0,0,1,0,2.264487695556499,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-0.8756819934939409,-0.02380979681019145,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-0.47220200806385065,0.08725597208637018,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,15,1,9119,1,1,2.0755381682529737,32,1,3,143,152,2.2686644258023643,0,0,1,1,0,0,-0.5649417100599008,1,-0.30093144104421077,-0.09789303720785829,0.6646498220950621,-0.8756819934939409,0.5907790813718706,1.2591929221403173,-0.2814159524200295,-0.5562906658171777,0.7563485563624108,-0.8063597578214927,0.15091743046968215,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,6,9238,1,1,-0.5838612498827276,1,38,1,7,4,-0.5900331785384796,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.5907790813718706,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.2636447906763893,0.5302712412090755,0.5874531450981065,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,1,5,9500,1,1,-0.20394704729191318,1,19,37,9,7,0.042178791652283325,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,0.3130719197062708,0.423966744187109,0.7596945632211289,0.46786130573545825,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,1.776341903401211,0.8644289909667175,0.3691852877838942,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
2,39,1,9853,1,12,0.031599758314391366,1,37,37,7,8,-1.6483010416838888,0,0,0,1,0,0,2.39922242915728,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,1.7347628787638938,-0.6659159407458617,-0.4131131679940072,1
1,43,1,9853,1,1,0.5558813578897157,1,3,1,3,3,0.09028187634071216,1,0,0,1,0,0,1.5908140275525944,0,8.002281947242116,6.066581316504078,3.071480601174593,5.338748922023324,0.4103045695247574,-0.20092626247782916,6.671915799990441,5.9166960247835485,2.796335250440011,4.874321988058423,0.4926789438958826,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
4,43,1,8014,0,12,0.031599758314391366,1,34,34,0,0,-1.4421449644477702,1,0,0,1,0,0,3.342365564362747,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.10554394053510098,0.48834760167486024,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,-0.1380442583062086,0.4373939931945856,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,16,1,171,1,1,-0.8118097714372163,1,19,37,9,7,0.47510655384813316,1,0,0,1,1,0,0.24346669154478487,0,3.632169637617733,2.7788616611910455,1.8680652116348275,1.7409204972501708,0.1717412098841015,-0.20092626247782916,2.39294241389169,2.217846487297419,1.266345229881811,0.8644289909667175,0.3896478994071017,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,39,1,9500,1,19,0.031599758314391366,1,37,37,9,7,-0.7549580403273748,0,0,0,1,0,1,0.3782014251455658,0,-0.30093144104421077,0.3130719197062708,-0.05739941162879715,0.43261925187811495,0.07520730023025207,-0.20092626247782916,-0.2814159524200295,0.3684217185543546,-0.008646453916689271,0.5302712412090755,0.14773435755051675,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,39,1,9500,1,1,-0.20394704729191318,1,1,1,4,9,1.581477501681969,0,0,0,1,1,0,0.10873195794400392,0,-0.30093144104421077,0.7240368766204,-0.05739941162879715,0.7596945632211289,0.43566855497354084,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,0.8644289909667175,0.48377591287385585,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,1,9085,1,1,-0.5078784093645647,1,38,37,9,9,-0.2326959779958748,1,0,0,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,-0.5486066821509269,0.21519698914949922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,0.19611349145143347,0.5328861807695534,-0.1944278599347866,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
2,39,1,9254,1,19,0.031599758314391366,1,34,34,0,0,-0.48008327067921674,0,0,1,0,1,0,2.9381613635604036,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,1.0113468931221108,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,1
1,1,1,9085,1,1,-0.12796420677375028,1,37,37,9,6,0.2552067381296055,0,0,1,1,0,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.8756819934939409,0.18105316258382922,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,1.266345229881811,-0.1380442583062086,0.15091743046968215,1.1187022856934763,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,53,1,9070,1,42,-0.20394704729191318,1,40,19,3,5,0.2071036534411786,1,0,0,0,0,1,-0.16073750925755798,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,0.43261925187811495,0.0786216828868189,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.5013502196027108,-0.1380442583062086,0.34190180561961775,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,43,3,9254,1,1,0.1759671552989013,1,3,3,2,2,-0.3357740166139341,0,0,0,1,1,0,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,1.3866990558189214,-0.5486066821509269,0.3859161219778499,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.24635188284301077,-0.1380442583062086,0.15091743046968215,-0.1944278599347866,0.418795582653498,1.7953650141362323,-0.7590822079934056,0
1,1,2,9085,1,1,-0.20394704729191318,1,19,19,90,90,-0.34264588585513767,0,0,0,1,0,0,-0.43020697645911987,0,-0.30093144104421077,-0.5088579941219874,-0.5387655674447033,0.10554394053510098,0.4064024179172519,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,-0.1380442583062086,0.40556326400292975,-0.1944278599347866,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,1,1,9500,1,1,-1.115741133509868,1,1,19,9,10,-0.9542422483222899,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,0.7596945632211289,0.6519453078195142,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.8683024896266277,-0.1944278599347866,-0.1827894669969686,-0.448744091785677,0.8909239827729564,0
1,43,2,9147,1,1,-0.20394704729191318,1,34,37,9,9,-0.583161309297276,1,0,0,1,1,0,-0.026002775656777024,0,1.8841247137679804,1.545966790448658,2.5901144453586866,1.0867698745641428,0.20666103250808182,1.2591929221403173,1.8580707406293462,1.755490295111653,2.031340240160911,1.8669022402396438,0.18564186231512497,3.7449625769500026,-1.4987567631073644,0.9990682346155548,0.13688889559478015,0
1,39,1,9070,1,1,0.5026933695270026,1,38,38,5,5,-0.6518800017093156,0,0,0,1,1,0,0.6476708923471277,0,-0.30093144104421077,-0.09789303720785829,-1.9828640348924218,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-2.0486331479942894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,1
1,17,2,9119,1,1,0.031599758314391366,1,1,2,3,3,-0.6862393479153354,1,0,0,1,1,0,-0.2954722428583389,0,-0.30093144104421077,-0.5088579941219874,0.423966744187109,0.10554394053510098,0.1127655094524889,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,0.5013502196027108,-0.47220200806385065,0.11272055543969517,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,1,2,9500,1,1,0.6318641984078787,1,37,37,9,7,-0.04715550848336787,1,0,0,1,0,0,-0.5649417100599008,0,-0.30093144104421077,0.3130719197062708,0.423966744187109,0.7596945632211289,0.6532622839870469,-0.20092626247782916,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,1.1985867407243596,0.7759137981478467,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
2,39,1,9130,1,19,0.031599758314391366,1,37,38,9,9,-0.48008327067921674,0,0,0,1,1,0,4.016039232366651,0,-0.30093144104421077,-0.5088579941219874,0.18328366627915593,-0.22153137080791296,0.3347003821293448,2.719312106758464,-0.2814159524200295,-0.5562906658171777,-0.008646453916689271,-0.1380442583062086,0.29415571183213385,-0.1944278599347866,-0.8219735822505891,-1.4622127202665394,-1.3889232808128236,0
1,17,1,9773,1,1,1.3157097630713448,1,38,38,7,7,0.7431094542550877,1,0,0,1,0,1,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,-0.5387655674447033,0.43261925187811495,0.8980735204629017,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,1.0103471186443924,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,43,1,33,1,1,0.7838298794442045,1,37,1,9,10,-0.3976208397847691,1,0,0,1,1,0,0.24346669154478487,0,1.8841247137679804,1.545966790448658,1.1460159779109682,0.10554394053510098,0.20153945852323124,-0.20092626247782916,0.7883273941046584,0.8307779107401208,0.5013502196027108,-0.8063597578214927,0.5328861807695534,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
1,18,2,9238,1,1,-0.8877926119553792,1,19,1,4,3,-0.38387710130236097,1,0,0,1,0,1,-0.5649417100599008,0,-0.30093144104421077,-0.09789303720785829,-0.05739941162879715,-0.22153137080791296,0.027405943038313722,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.19611349145143347,0.24640961804464998,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,44,1,9238,1,39,0.5558813578897157,41,1,1,4,6,0.7224938465314751,0,0,1,1,0,1,-0.026002775656777024,1,1.010102251843104,-0.09789303720785829,-0.2980824895367502,0.43261925187811495,0.5176137387311488,-0.20092626247782916,0.7883273941046584,-0.09393447363141155,-0.5186431274360893,0.5302712412090755,0.723870555919489,-0.1944278599347866,0.3059983858440359,-0.5211347081057386,0.7889074709782619,0
4,39,1,9500,1,19,-1.723603857655171,1,37,38,5,5,1.6501961940940086,0,0,1,0,1,0,3.207630830761966,0,-0.30093144104421077,0.3130719197062708,-0.2980824895367502,-1.529832616179969,-2.1748708704474087,10.019908029849196,-0.2814159524200295,0.8307779107401208,-0.008646453916689271,-1.4746752573367767,-1.9499106961796095,10.310613305091318,1.471569419541815,1.1438494672556778,-1.8058603290172266,1
1,53,1,9003,1,42,-0.20394704729191318,1,1,19,9,7,0.4682346846069296,0,0,1,1,0,1,0.10873195794400392,0,2.758147175692857,2.3678967042769163,1.1460159779109682,2.3950711199361985,0.4568302233065499,-0.20092626247782916,2.39294241389169,2.217846487297419,1.266345229881811,2.201059989997286,0.46343731707866775,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,0
1,1,1,9130,1,1,0.6318641984078787,1,1,1,4,10,0.8187000159083307,1,0,0,1,1,0,-0.6996764436606817,0,-0.30093144104421077,-0.5088579941219874,-0.7794486453526563,0.10554394053510098,0.6112653773112726,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.5186431274360893,-0.1380442583062086,0.5806322745570373,1.1187022856934763,-0.2955866638064307,0.13038083877481565,0.7667299684141978,0
1,1,1,9853,1,1,0.02400147426257551,1,37,19,7,7,-0.01966803151855167,1,0,0,1,0,0,-0.6996764436606817,0,-0.30093144104421077,-0.09789303720785829,0.18328366627915593,0.10554394053510098,0.24934081571516958,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,-0.5186431274360893,-0.1380442583062086,0.34190180561961775,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
1,1,1,9147,1,1,-1.8755695386914968,41,3,3,9,9,-1.3734262720357306,0,0,1,0,0,0,-0.5649417100599008,1,-0.30093144104421077,-0.5088579941219874,1.3866990558189214,-1.529832616179969,-2.1748708704474087,-0.20092626247782916,-0.2814159524200295,-0.5562906658171777,-0.7736414641957894,-1.4746752573367767,-1.9499106961796095,-0.1944278599347866,-1.00996891026636,0.13038083877481565,1.5518135591820637,1
1,44,1,9003,1,39,-0.20394704729191318,1,3,3,7,1,0.2071036534411786,1,0,0,1,1,0,-0.43020697645911987,0,-0.30093144104421077,-0.09789303720785829,0.9053329000030151,-0.22153137080791296,0.20153945852323124,-0.20092626247782916,-0.2814159524200295,-0.09393447363141155,0.7563485563624108,0.19611349145143347,0.24640961804464998,-0.1944278599347866,1.471569419541815,1.1438494672556778,-1.8058603290172266,0
